trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud
2025-10-31 01:17:55,4988344108196470,merchant_0,entertainment,899.55,first_0,last_0,M,street_0,city_0,state_0,90937,49.834435024735605,-85.55328035525056,582313,job_0,1996-08-21,TRANS_0,1761853675,35.12468725206927,-73.25980571476332,0
2025-10-31 01:16:55,4576624241269204,merchant_1,grocery,498.36,first_1,last_1,F,street_1,city_1,state_1,82849,35.80805079647579,-111.8487954798859,489006,job_1,1996-12-14,TRANS_1,1761853615,30.699610069060952,-96.19210977650602,0
2025-10-31 01:15:55,4990980988944995,merchant_2,food,323.55,first_2,last_2,F,street_2,city_2,state_2,69434,37.96157819471292,-108.42446090366481,334998,job_2,1997-03-21,TRANS_2,1761853555,43.92433072786768,-83.46547981206379,0
2025-10-31 01:14:55,4458457562994879,merchant_3,grocery,460.6,first_3,last_3,M,street_3,city_3,state_3,96269,43.89749151807514,-102.87000527434289,510463,job_3,1971-07-25,TRANS_3,1761853495,29.596929802575396,-72.14498995813048,0
2025-10-31 01:13:55,4706003757919583,merchant_4,food,884.85,first_4,last_4,F,street_4,city_4,state_4,53157,39.037353161532344,-107.75065092010604,708394,job_4,1973-03-04,TRANS_4,1761853435,41.386243932446305,-70.52132699135271,0
2025-10-31 01:12:55,4215322713058693,merchant_5,food,136.4,first_5,last_5,M,street_5,city_5,state_5,51606,48.01967457218234,-109.8658280944101,437571,job_5,1950-08-06,TRANS_5,1761853375,44.977439838593284,-90.27864591815325,0
2025-10-31 01:11:55,4519449099623506,merchant_6,food,352.25,first_6,last_6,M,street_6,city_6,state_6,53405,37.43569739906659,-95.06163369329623,6260,job_6,2006-09-27,TRANS_6,1761853315,37.0446222829929,-92.3929014408624,0
2025-10-31 01:10:55,4187256353065953,merchant_7,grocery,898.14,first_7,last_7,F,street_7,city_7,state_7,81405,29.210670621928603,-111.96184681990309,53405,job_7,1967-11-28,TRANS_7,1761853255,42.27329309313532,-87.07526729887246,0
2025-10-31 01:09:55,4246825211249878,merchant_8,travel,101.73,first_8,last_8,F,street_8,city_8,state_8,73173,41.25233660710752,-96.6957010965343,246551,job_8,1978-07-16,TRANS_8,1761853195,38.94775943343251,-84.30270035978387,0
2025-10-31 01:08:55,4942350940463045,merchant_9,travel,774.27,first_9,last_9,F,street_9,city_9,state_9,24594,31.657146445901823,-84.89385548456417,641666,job_9,1959-06-27,TRANS_9,1761853135,49.61863344751487,-107.48194219840049,0
2025-10-31 01:07:55,4671945370234651,merchant_10,grocery,759.72,first_10,last_10,M,street_10,city_10,state_10,40977,37.135913972517834,-86.57514029577104,992787,job_10,1983-03-03,TRANS_10,1761853075,46.19136480681617,-85.18763828791069,0
2025-10-31 01:06:55,4730783913058557,merchant_11,shopping,13.31,first_11,last_11,M,street_11,city_11,state_11,49540,35.226640158660715,-99.2326445339906,357403,job_11,1974-12-13,TRANS_11,1761853015,29.374803745559515,-75.23743693279303,0
2025-10-31 01:05:55,4232022225418813,merchant_12,travel,627.32,first_12,last_12,M,street_12,city_12,state_12,53255,40.091237289258615,-109.846174762301,561992,job_12,1962-05-05,TRANS_12,1761852955,43.34344568738922,-88.83706604681896,0
2025-10-31 01:04:55,4213114866841774,merchant_13,shopping,367.83,first_13,last_13,F,street_13,city_13,state_13,82220,41.03261941890271,-83.3060180529954,72418,job_13,1960-06-11,TRANS_13,1761852895,42.81451592648216,-76.4089234356499,0
2025-10-31 01:03:55,4632984404060205,merchant_14,food,650.67,first_14,last_14,F,street_14,city_14,state_14,76924,40.051499137612126,-78.2879511296687,21485,job_14,1993-06-20,TRANS_14,1761852835,33.89426130987701,-98.03848184109901,0
2025-10-31 01:02:55,4276581916623564,merchant_15,entertainment,660.34,first_15,last_15,F,street_15,city_15,state_15,14894,35.631614390351245,-70.28437204487847,201359,job_15,1950-10-13,TRANS_15,1761852775,41.66694336408142,-77.96943197027244,0
